725a98,127.0.0.1,GET,http://127.0.0.1:8001/,1716307830,,200,request
2145f2,127.0.0.1,GET,http://127.0.0.1:8001/,1716307856,,200,request
4c87c6,127.0.0.1,GET,http://127.0.0.1:8001/,1716307989,,200,request
082e63,127.0.0.1,GET,http://127.0.0.1:8001/,1716308042,,200,request
7372bd,127.0.0.1,GET,http://127.0.0.1:8001/,1716308809,,200,request
ad122c,127.0.0.1,GET,http://127.0.0.1:8001/,1716308824,,200,request
054d2c,127.0.0.1,GET,http://127.0.0.1:8001/,1716308858,,200,request
93bb8c,127.0.0.1,GET,http://127.0.0.1:8001/Specialistes,1716308977,,200,request
1a6189,127.0.0.1,GET,http://127.0.0.1:8001/,1716308981,,200,request
114cc0,127.0.0.1,GET,http://127.0.0.1:8001/,1716313811,,200,request
79d634,127.0.0.1,GET,http://127.0.0.1:8001/,1716313973,,200,request
a05e3d,127.0.0.1,GET,http://127.0.0.1:8001/,1716314116,,200,request
465381,127.0.0.1,GET,http://127.0.0.1:8001/,1716314163,,200,request
be2876,127.0.0.1,GET,http://127.0.0.1:8001/,1716314508,,200,request
5d7d34,127.0.0.1,GET,http://127.0.0.1:8001/,1716314517,,200,request
e3289e,127.0.0.1,GET,http://127.0.0.1:8001/,1716314551,,200,request
bbd717,127.0.0.1,GET,http://127.0.0.1:8001/,1716314568,,200,request
be2999,127.0.0.1,GET,http://127.0.0.1:8001/,1716314601,,200,request
717f95,127.0.0.1,GET,http://127.0.0.1:8001/,1716314684,,200,request
1e20cb,127.0.0.1,GET,http://127.0.0.1:8001/,1716314840,,200,request
0b3f46,::1,GET,http://localhost:8000/Contact,1716315191,,200,request
37d4a5,::1,GET,http://localhost:8000/,1716315195,,200,request
2677c6,::1,GET,http://localhost:8000/Specialistes,1716315231,,200,request
1c7a7b,::1,GET,http://localhost:8000/,1716315237,,200,request
fe6dcf,::1,GET,http://localhost:8000/About,1716315378,,200,request
77c19b,::1,GET,http://localhost:8000/,1716316066,,200,request
bc7b77,::1,GET,http://localhost:8000/Specialistes,1716316141,,200,request
fee5f8,::1,GET,http://localhost:8000/About,1716316158,,200,request
d4d776,::1,GET,http://localhost:8000/About,1716316453,,200,request
56c11e,::1,GET,http://localhost:8000/About,1716316495,,200,request
9a8c7f,::1,GET,http://localhost:8000/About,1716316533,,200,request
04ea9a,::1,GET,http://localhost:8000/About,1716316542,,200,request
b1272a,::1,GET,http://localhost:8000/About,1716316606,,200,request
b6c185,::1,GET,http://localhost:8000/,1716316612,,200,request
ad6dd5,::1,GET,http://localhost:8000/,1716316620,,200,request
e18b6c,::1,GET,http://localhost:8000/About,1716316747,,200,request
be9780,::1,GET,http://localhost:8000/About,1716316787,,200,request
526b3e,::1,GET,http://localhost:8000/Specialistes,1716316981,,200,request
f4cf8b,::1,GET,http://localhost:8000/About,1716317503,,200,request
023f82,::1,GET,http://localhost:8000/About,1716317536,,200,request
92ce54,::1,GET,http://localhost:8000/About,1716317620,,200,request
381af3,::1,GET,http://localhost:8000/Specialistes,1716317663,,200,request
024320,::1,GET,http://localhost:8000/About,1716317850,,200,request
6fb339,::1,GET,http://localhost:8000/,1716317852,,200,request
b53971,::1,GET,http://localhost:8000/About,1716317857,,200,request
7837f4,::1,GET,http://localhost:8000/About,1716318028,,200,request
1b57e2,::1,GET,http://localhost:8000/Specialistes,1716318274,,200,request
ef2ba5,::1,GET,http://localhost:8000/Specialistes,1716318375,,200,request
6afa86,::1,GET,http://localhost:8000/Specialistes,1716318487,,200,request
974e2c,::1,GET,http://localhost:8000/Specialistes,1716318551,,200,request
b651b3,::1,GET,http://localhost:8000/Specialistes,1716318621,,200,request
269f13,::1,GET,http://localhost:8000/Specialistes,1716318749,,200,request
422895,::1,GET,http://localhost:8000/Specialistes,1716318814,,200,request
085208,::1,GET,http://localhost:8000/Specialistes,1716318897,,200,request
472fdb,::1,GET,http://localhost:8000/About,1716318933,,200,request
99b0e0,::1,GET,http://localhost:8000/About,1716319004,,200,request
c17bad,::1,GET,http://localhost:8000/,1716319035,,200,request
213301,::1,GET,http://localhost:8000/About,1716382557,,200,request
6b2f17,::1,GET,http://localhost:8000/Specialistes,1716384505,,200,request
971062,::1,GET,http://localhost:8000/,1716384548,,200,request
cbc6ed,127.0.0.1,GET,http://127.0.0.1:8001/Service,1716315048,,200,request
6509a4,127.0.0.1,GET,http://127.0.0.1:8001/Specialistes,1716315054,,200,request
3b8af5,127.0.0.1,GET,http://127.0.0.1:8001/Service,1716315056,,200,request
c44421,127.0.0.1,GET,http://127.0.0.1:8001/,1716315086,,200,request
9ac2a7,127.0.0.1,GET,http://127.0.0.1:8001/About,1716315105,,200,request
ce2d3f,127.0.0.1,GET,http://127.0.0.1:8001/Service,1716315163,,200,request
485373,127.0.0.1,GET,http://127.0.0.1:8001/,1716315170,,200,request
924082,127.0.0.1,GET,http://127.0.0.1:8001/,1716317136,,200,request
adbe0f,127.0.0.1,GET,http://127.0.0.1:8001/,1716317210,,200,request
4f0cf5,127.0.0.1,GET,http://127.0.0.1:8001/,1716317445,,200,request
2dc567,127.0.0.1,GET,http://127.0.0.1:8001/,1716317489,,200,request
ed7835,127.0.0.1,GET,http://127.0.0.1:8001/,1716317935,,200,request
64bb36,127.0.0.1,GET,http://127.0.0.1:8001/About,1716317953,,200,request
cfc5dd,127.0.0.1,GET,http://127.0.0.1:8001/,1716318022,,200,request
902c54,127.0.0.1,GET,http://127.0.0.1:8001/Service,1716318033,,200,request
013e8c,127.0.0.1,GET,http://127.0.0.1:8001/,1716318036,,200,request
86f0e4,127.0.0.1,GET,http://127.0.0.1:8001/,1716318066,,200,request
3bf5b0,127.0.0.1,GET,http://127.0.0.1:8001/Service,1716318070,,200,request
8f125b,127.0.0.1,GET,http://127.0.0.1:8001/,1716318466,,200,request
5e63b0,127.0.0.1,GET,http://127.0.0.1:8001/,1716318506,,200,request
07ca41,127.0.0.1,GET,http://127.0.0.1:8001/,1716318525,,200,request
a96e97,127.0.0.1,GET,http://127.0.0.1:8001/,1716318547,,200,request
c89cce,127.0.0.1,GET,http://127.0.0.1:8001/,1716318585,,200,request
04fbfc,127.0.0.1,GET,http://127.0.0.1:8001/,1716318606,,200,request
886bbc,127.0.0.1,GET,http://127.0.0.1:8001/,1716318624,,200,request
110d12,127.0.0.1,GET,http://127.0.0.1:8001/,1716318643,,200,request
68e4a0,127.0.0.1,GET,http://127.0.0.1:8001/,1716318668,,200,request
c241cf,127.0.0.1,GET,http://127.0.0.1:8001/,1716318807,,200,request
86f4d2,127.0.0.1,GET,http://127.0.0.1:8001/,1716318809,,200,request
74ce7a,127.0.0.1,GET,http://127.0.0.1:8001/,1716318810,,200,request
37addc,127.0.0.1,GET,http://127.0.0.1:8001/,1716318859,,200,request
3fea67,127.0.0.1,GET,http://127.0.0.1:8001/,1716318962,,200,request
a574c2,127.0.0.1,GET,http://127.0.0.1:8001/,1716319988,,200,request
aabbdc,127.0.0.1,GET,http://localhost:8000/,1716384601,,200,request
05bd01,127.0.0.1,GET,http://localhost:8000/Service,1716385009,,200,request
c4e7d9,127.0.0.1,GET,http://localhost:8000/,1716385013,,200,request
a7b739,127.0.0.1,GET,http://localhost:8000/Specialistes,1716386229,,200,request
5ec04b,127.0.0.1,GET,http://localhost:8000/About,1716386240,,200,request
454d5a,127.0.0.1,GET,http://localhost:8000/Specialistes,1716386431,,200,request
9ef935,127.0.0.1,GET,http://localhost:8000/Specialistes,1716386474,,200,request
4943cd,::1,GET,http://localhost:8000/,1716386184,,200,request
440a64,::1,GET,http://localhost:8000/,1716386191,,200,request
c78b23,::1,GET,http://localhost:8000/Specialistes,1716386220,,200,request
c159ad,::1,GET,http://localhost:8000/Specialistes,1716386713,,200,request
d44761,::1,GET,http://localhost:8000/Contact,1716388214,,200,request
6494c9,::1,GET,http://localhost:8000/Contact,1716388324,,200,request
ffe89a,::1,GET,http://localhost:8000/Contact,1716388514,,200,request
01ded6,::1,GET,http://localhost:8000/Contact,1716389050,,200,request
ffa421,::1,GET,http://localhost:8000/Contact,1716389514,,200,request
60732e,::1,GET,http://localhost:8000/,1716390340,,200,request
55f21e,::1,GET,http://localhost:8000/,1716390371,,200,request
0c3350,::1,GET,http://localhost:8000/,1716390390,,200,request
892aca,::1,GET,http://localhost:8000/,1716390559,,200,request
1af28a,::1,GET,http://localhost:8000/,1716391210,,200,request
eb9e2a,::1,GET,http://localhost:8000/,1716391219,,200,request
889732,127.0.0.1,GET,http://localhost:8000/Specialistes,1716386504,,200,request
613947,127.0.0.1,GET,http://localhost:8000/About,1716386537,,200,request
65b2b6,127.0.0.1,GET,http://localhost:8000/Specialistes,1716386547,,200,request
1816e6,127.0.0.1,GET,http://localhost:8000/About,1716386551,,200,request
e81ac2,127.0.0.1,GET,http://localhost:8000/,1716386555,,200,request
7e529e,127.0.0.1,GET,http://localhost:8000/Specialistes,1716386670,,200,request
2a09ad,127.0.0.1,GET,http://localhost:8000/About,1716386672,,200,request
a3ac9e,127.0.0.1,GET,http://localhost:8000/About,1716386741,591f10,500,request
591f10,127.0.0.1,GET,http://localhost:8000/About,1716386741,,500,request
978362,127.0.0.1,GET,http://localhost:8000/About,1716386749,bc716d,500,request
bc716d,127.0.0.1,GET,http://localhost:8000/About,1716386749,,500,request
e11b8f,127.0.0.1,GET,http://localhost:8000/About,1716386761,,200,request
cfe8be,127.0.0.1,GET,http://localhost:8000/About,1716386767,,200,request
1ff3a8,127.0.0.1,GET,http://localhost:8000/urgence,1716386771,f5c59e,404,request
f5c59e,127.0.0.1,GET,http://localhost:8000/urgence,1716386771,,404,request
d4f3a8,127.0.0.1,GET,http://localhost:8000/About,1716386790,,200,request
1490ad,127.0.0.1,GET,http://localhost:8000/About,1716386822,,200,request
50ec47,127.0.0.1,GET,http://localhost:8000/,1716386827,,200,request
105595,127.0.0.1,GET,http://localhost:8000/About,1716386835,,200,request
5c9f6d,127.0.0.1,GET,http://localhost:8000/About/,1716386904,,301,request
8dcda3,127.0.0.1,GET,http://localhost:8000/About,1716386904,,200,request
3cf551,127.0.0.1,GET,http://localhost:8000/About,1716386922,,200,request
f85ae3,127.0.0.1,GET,http://localhost:8000/,1716386924,,200,request
ec92c9,127.0.0.1,GET,http://localhost:8000/About,1716386926,,200,request
7f2002,127.0.0.1,GET,http://localhost:8000/About,1716386976,,200,request
14385b,127.0.0.1,GET,http://localhost:8000/About,1716387005,,200,request
175ee2,127.0.0.1,GET,http://localhost:8000/Specialistes,1716387060,,200,request
e5b2e5,127.0.0.1,GET,http://localhost:8000/About,1716387069,,200,request
fb5cc9,127.0.0.1,GET,http://localhost:8000/About,1716387094,,200,request
a01abf,127.0.0.1,GET,http://localhost:8000/urgence,1716387099,cfc7c5,404,request
cfc7c5,127.0.0.1,GET,http://localhost:8000/urgence,1716387099,,404,request
608bd7,127.0.0.1,GET,http://localhost:8000/,1716387118,,200,request
1d9385,127.0.0.1,GET,http://localhost:8000/About,1716387133,,200,request
544fa6,127.0.0.1,GET,http://localhost:8000/urgence,1716387139,7913a3,404,request
7913a3,127.0.0.1,GET,http://localhost:8000/urgence,1716387139,,404,request
4f9dcb,127.0.0.1,GET,http://localhost:8000/,1716387802,,200,request
df5d52,127.0.0.1,GET,http://localhost:8000/,1716388425,,200,request
353a3c,127.0.0.1,GET,http://localhost:8000/,1716388533,,200,request
fe7430,127.0.0.1,GET,http://localhost:8000/,1716388898,,200,request
822ded,127.0.0.1,GET,http://localhost:8000/,1716388914,,200,request
96d7b4,127.0.0.1,GET,http://localhost:8000/,1716388995,,200,request
019a67,127.0.0.1,GET,http://localhost:8000/,1716389052,,200,request
1448bb,127.0.0.1,GET,http://localhost:8000/,1716389081,,200,request
64a3c0,127.0.0.1,GET,http://localhost:8000/,1716389167,,200,request
4f6976,127.0.0.1,GET,http://localhost:8000/,1716389267,,200,request
a468ce,127.0.0.1,GET,http://localhost:8000/,1716389293,,200,request
dd15f3,127.0.0.1,GET,http://localhost:8000/,1716389405,,200,request
fc6d9b,127.0.0.1,GET,http://localhost:8000/,1716389507,,200,request
14e06d,127.0.0.1,GET,http://localhost:8000/,1716389523,,200,request
110f63,127.0.0.1,GET,http://localhost:8000/,1716389575,,200,request
e82fab,127.0.0.1,GET,http://localhost:8000/,1716390368,,200,request
45ec8f,127.0.0.1,GET,http://localhost:8000/About,1716390414,,200,request
28a614,127.0.0.1,GET,http://localhost:8000/,1716390416,,200,request
e5ec05,127.0.0.1,GET,http://localhost:8000/,1716390432,,200,request
0d29a1,127.0.0.1,GET,http://localhost:8000/,1716390457,,200,request
379deb,127.0.0.1,GET,http://localhost:8000/,1716390550,,200,request
b3a11a,127.0.0.1,GET,http://localhost:8000/,1716390569,,200,request
8d31b8,127.0.0.1,GET,http://localhost:8000/,1716390580,,200,request
96e613,127.0.0.1,GET,http://localhost:8000/,1716390590,,200,request
7bd13a,127.0.0.1,GET,http://localhost:8000/,1716390639,,200,request
dae894,127.0.0.1,GET,http://localhost:8000/,1716390696,,200,request
996de5,::1,GET,http://localhost:8000/,1716391241,,200,request
8aa2c3,127.0.0.1,GET,http://localhost:8000/,1716391358,,200,request
d650e0,127.0.0.1,GET,http://localhost:8000/,1716391490,,200,request
f1728f,127.0.0.1,GET,http://localhost:8000/,1716391537,,200,request
e25ce5,127.0.0.1,GET,http://localhost:8000/,1716391580,,200,request
6f16f2,127.0.0.1,GET,http://localhost:8000/,1716391642,,200,request
c7664e,127.0.0.1,GET,http://localhost:8000/,1716391711,,200,request
a5d560,127.0.0.1,GET,http://localhost:8000/,1716391833,,200,request
fc80c0,127.0.0.1,GET,http://localhost:8000/,1716391858,,200,request
20d008,127.0.0.1,GET,http://localhost:8000/About,1716391916,,200,request
10244d,127.0.0.1,GET,http://localhost:8000/About,1716391977,,200,request
f4c0a7,127.0.0.1,GET,http://localhost:8000/,1716391982,,200,request
c25344,127.0.0.1,GET,http://localhost:8000/,1716392012,,200,request
0c2e91,::1,GET,http://localhost:8000/,1716393555,,200,request
666308,::1,GET,http://localhost:8000/,1716396626,,200,request
980dea,::1,GET,http://localhost:8000/Specialistes,1716396628,,200,request
8210aa,::1,GET,http://localhost:8000/Specialistes,1716396670,,200,request
caa6a8,::1,GET,http://localhost:8000/Specialistes,1716396768,,200,request
cf8a89,::1,GET,http://localhost:8000/Specialistes,1716396814,,200,request
3bc488,::1,GET,http://localhost:8000/Specialistes,1716396951,,200,request
343cc8,::1,GET,http://localhost:8000/Specialistes,1716397008,,200,request
96925a,::1,GET,http://localhost:8000/Specialistes,1716397147,,200,request
ca1f2c,::1,GET,http://localhost:8000/Specialistes,1716397172,,200,request
2b1dd9,::1,GET,http://localhost:8000/Specialistes,1716397189,,200,request
e73140,::1,GET,http://localhost:8000/Specialistes,1716397207,,200,request
18370e,::1,GET,http://localhost:8000/Specialistes,1716397236,,200,request
01059b,::1,GET,http://localhost:8000/Specialistes,1716397342,,200,request
624d77,::1,GET,http://localhost:8000/Specialistes,1716397421,,200,request
aac4af,::1,GET,http://localhost:8000/About,1716397424,,200,request
a1b732,::1,GET,http://localhost:8000/Specialistes,1716397426,,200,request
8bc97f,::1,GET,http://localhost:8000/Specialistes,1716397430,,200,request
880fd2,::1,GET,http://localhost:8000/Specialistes,1716397495,,200,request
96250b,::1,GET,http://localhost:8000/Specialistes,1716397557,,200,request
77ed34,::1,GET,http://localhost:8000/Specialistes,1716397606,,200,request
3bf3ba,::1,GET,http://localhost:8000/Specialistes,1716397682,,200,request
bfe5f5,::1,GET,http://localhost:8000/Specialistes,1716397701,,200,request
df31b5,::1,GET,http://localhost:8000/Specialistes,1716400510,,200,request
0eedfe,::1,GET,http://localhost:8000/Specialistes,1716400662,,200,request
6cac88,::1,GET,http://localhost:8000/Specialistes,1716400676,,200,request
58ba1e,::1,GET,http://localhost:8000/Specialistes,1716400936,,200,request
c696db,::1,GET,http://localhost:8000/Contact,1716400942,,200,request
999758,::1,GET,http://localhost:8000/About,1716400945,,200,request
494928,::1,GET,http://localhost:8000/About,1716401001,,200,request
4bae3d,::1,GET,http://localhost:8000/Specialistes,1716401015,,200,request
134dc9,::1,GET,http://localhost:8000/Service,1716401020,,200,request
64cef6,::1,GET,http://localhost:8000/Contact,1716401021,,200,request
967dce,::1,GET,http://localhost:8000/,1716401023,,200,request
eaa562,::1,GET,http://localhost:8000/About,1716401025,,200,request
